LIMIT_BAL,PAY_SEP,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_SEP,PAYMENT_SEP,TOTAL_DELAY_DAYS,DEFAULT_OCT
-0.21052631578947367,4,5,4,3,2,0,1.2514987490755747,0.34454460677649984,9.0,1
0.6842105263157895,-2,-2,-2,-2,-2,-2,-0.37180778248076407,18.124090767796083,0.0,0
1.4736842105263157,-1,0,0,0,2,0,1.2532453228014413,0.34777743239042586,1.0,0
0.47368421052631576,-2,-2,-2,-2,-2,-2,-0.3184822116973235,1.4812558284115636,0.0,0
-0.47368421052631576,0,0,0,0,-1,-1,0.17125076707629852,-0.11401927261423686,0.0,0
-0.10526315789473684,0,0,0,0,0,0,-0.2817884285556937,-0.02946844886540255,0.0,0
-0.3157894736842105,0,0,-2,-2,-2,-2,0.9090758894151338,-0.5268262356232515,0.0,0
1.1578947368421053,1,-1,-1,-1,-1,-1,-0.3497159850833163,1.1679204227541187,0.5,0
-0.3157894736842105,0,0,0,0,0,0,0.8682910326813841,0.1388871619521293,0.0,0
-0.2631578947368421,2,2,2,2,0,0,1.0037055685805547,1.5372085794218215,4.0,0
-0.10526315789473684,-1,-1,-1,-1,-1,2,-0.2991282866269098,-0.35275101025800437,1.0,0
-0.21052631578947367,-2,-2,-2,-2,-2,-2,-0.09551870092678552,0.34703139571028907,0.0,0
1.105263157894737,-2,-2,-2,-2,-2,-2,0.4633376866552326,2.734100093254585,0.0,0
0.6842105263157895,0,0,0,0,0,0,3.2296429751545954,1.2139260180292197,0.0,0
1.105263157894737,-2,-2,-2,-2,-2,-2,-0.28759460607681775,0.016288467516319554,0.0,0
-0.05263157894736842,0,0,0,0,0,0,1.459545576133306,0.9155113459745104,0.0,0
1.894736842105263,0,0,0,0,0,0,6.242545591868205,9.279079888094499,0.0,0
1.631578947368421,-1,2,-1,-1,-1,-2,-0.2936053372775479,-0.5268262356232515,1.0,1
0.05263157894736842,0,0,0,0,0,-1,-0.05043821692130977,-0.1538078955548648,0.0,0
0.8421052631578947,0,0,0,0,0,0,3.5411939640929617,1.9612060926328878,0.0,0
-0.47368421052631576,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
1.1578947368421053,-1,-1,-1,0,0,-2,-0.3108350510597454,-0.278147342244327,0.0,0
-0.631578947368421,0,0,0,0,0,0,-0.10173398580712162,-0.1306807584706248,0.0,0
-0.47368421052631576,1,2,2,0,0,0,0.4310024703790537,-0.07597140192726143,2.5,0
0.9473684210526315,0,0,0,0,0,0,1.125713971016317,0.298041653714641,0.0,0
-0.3157894736842105,0,0,0,0,0,0,0.12332226645477004,-0.0685110351258937,0.0,0
0.7368421052631579,2,0,0,-1,0,0,4.032610576998725,1.212931302455704,1.0,1
0.42105263157894735,-1,-1,-1,-1,-1,-1,-0.27695781473730585,0.19135840845508237,0.0,0
-0.21052631578947367,1,-2,-2,-2,-2,-1,-0.3497159850833163,-0.5268262356232515,0.5,0
1.8421052631578947,-1,-1,-1,-1,-1,-1,-0.30598870234292636,5.092073360273547,0.0,0
-0.3684210526315789,0,0,0,0,0,2,-0.08060201721397889,-0.1538078955548648,1.0,1
1.105263157894737,2,3,2,2,2,2,4.516301354774755,2.457320484923842,6.5,1
0.47368421052631576,-1,-1,-1,-1,0,0,-0.34803235095117463,-0.5002175940317065,0.0,0
1.894736842105263,-1,-1,-1,-1,-1,-1,-0.33083410696583954,0.8787068697544296,0.0,0
0.3157894736842105,-1,-1,-1,0,-1,-1,0.0401790631441474,1.5416847995026421,0.0,0
0.631578947368421,-1,-1,-1,-1,-1,0,-0.31297499724639277,-0.17071806030463166,0.0,0
0.7368421052631579,0,0,0,0,0,0,3.3923732947303824,2.2086415915449176,0.0,0
0.15789473684210525,0,0,0,-2,-2,-2,0.06504020266549179,-0.20976064656512278,0.0,0
1.368421052631579,-1,-1,0,-1,-1,-1,0.27340172769184773,4.784208890270438,0.0,0
0.0,0,0,0,0,0,0,1.902058124714805,0.676530929437364,0.0,0
0.15789473684210525,-1,-1,-2,-2,-2,-1,-0.3422733781253442,-0.5268262356232515,0.0,1
0.3684210526315789,-1,2,2,-1,-1,-1,-0.3045725614841156,-0.5268262356232515,2.0,0
0.7894736842105263,0,0,0,0,0,0,0.051995971866001606,3.2120609263288777,0.0,0
0.5789473684210527,-1,3,2,-1,-1,-1,-0.34277689487514357,-0.5268262356232515,2.5,1
0.3157894736842105,1,-2,-2,-2,-2,-1,-0.3497159850833163,-0.5268262356232515,0.5,1
-0.631578947368421,0,0,0,0,0,0,-0.07843060123046906,-0.1538078955548648,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.43350431922961935,-0.015542430836182779,0.0,1
-0.42105263157894735,2,2,2,2,2,2,0.28891633754504115,-0.02946844886540255,6.0,1
1.631578947368421,2,-1,0,0,0,0,-0.32394222145296053,13.023686664594342,1.0,0
-0.42105263157894735,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,1
0.6842105263157895,0,-1,-1,-1,2,-1,-0.054560760310292195,0.7009014609884986,1.0,0
0.7368421052631579,-1,-1,-1,-1,-1,0,-0.34548329740531525,0.5091700341933478,0.0,0
-0.5789473684210527,2,2,2,0,0,2,-0.27669032146397493,0.1000932545850171,4.0,1
-0.631578947368421,0,0,0,0,0,0,-0.0642691926423615,-0.12894000621697232,0.0,0
0.0,-1,-1,-1,0,-1,-1,-0.3469466429594197,-0.4285980727385763,0.0,0
-0.2631578947368421,-1,2,-1,-1,-1,-1,-0.3237376677733545,-0.5268262356232515,1.0,0
-0.5789473684210527,3,3,3,3,2,2,0.10805941497647632,-0.22841156356854211,8.0,1
-0.10526315789473684,0,0,0,0,0,-2,0.8950403600144761,0.21921044451352192,0.0,0
-0.3157894736842105,0,0,0,0,0,0,0.2893097100058219,-0.02946844886540255,0.0,0
0.05263157894736842,-1,-1,-1,-1,-1,0,-0.27379510015262853,0.22368666459434255,0.0,0
-0.05263157894736842,0,0,0,0,0,0,0.267894513240917,0.09487099782405968,0.0,0
-0.21052631578947367,0,0,0,0,0,0,0.8305902160401555,0.46788933789244636,0.0,0
1.2105263157894737,-1,-1,0,-1,0,0,-0.2571003729170928,1.50985390115014,0.0,0
-0.47368421052631576,-1,-1,-1,-2,-2,-2,0.004319229619372807,0.7165682312713708,0.0,0
0.7368421052631579,0,0,0,0,0,0,3.9561547055213757,2.24047248989742,0.0,0
-0.21052631578947367,0,0,0,0,0,0,1.2040422954069832,0.5041964563257694,0.0,0
-0.47368421052631576,0,0,0,0,2,0,0.42341824933520056,-0.03668013677339136,1.0,0
-0.6842105263157895,3,2,2,2,2,2,-0.26540839928878257,-0.22841156356854211,6.5,1
0.631578947368421,0,0,0,0,0,0,0.441938224788759,20.70711843332297,0.0,0
1.8421052631578947,-1,-1,-1,-1,-1,-1,-0.04906928075779271,2.0191482747901772,0.0,0
0.21052631578947367,0,0,0,0,2,2,2.0030447028464433,1.2935032639104755,2.0,0
0.05263157894736842,0,0,0,0,0,0,1.0478262237817255,0.27914205781784274,0.0,1
0.9473684210526315,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,1
0.5789473684210527,0,0,2,0,0,0,1.8724135760703664,3.9479017718371154,1.0,0
-0.631578947368421,0,0,2,0,0,0,-0.19231979607571634,0.5203605843953995,1.0,0
-0.3157894736842105,0,0,0,2,2,2,0.4146539109090051,0.21921044451352192,3.0,0
0.21052631578947367,-2,-1,0,0,-2,-2,-0.3497159850833163,-0.45545539322350015,0.0,0
0.8421052631578947,-2,-2,-2,-2,-2,-2,-0.34357937469513633,-0.37737022070251786,0.0,1
-0.2631578947368421,3,2,2,2,2,0,1.007072836844838,-0.1538078955548648,5.5,1
0.10526315789473684,-1,-1,-2,-1,0,0,-0.34634871681903295,-0.5268262356232515,0.0,0
0.42105263157894735,0,0,0,0,0,0,2.7594999449278554,1.5123406900839291,0.0,0
-0.3157894736842105,-2,-2,-2,-2,-2,-2,-0.34357937469513633,-0.08417780540876593,0.0,0
-0.631578947368421,2,0,0,0,0,0,-0.03586770097399021,-0.1306807584706248,1.0,1
0.21052631578947367,0,0,0,0,0,-1,0.17460230044215064,-0.054336338203295,0.0,0
-0.3684210526315789,0,0,0,2,2,2,-0.17140811606061082,-0.2159776188995959,3.0,1
0.3157894736842105,-1,-1,-1,-1,-1,-1,0.19313801079414034,8.58949331675474,0.0,0
0.631578947368421,1,-2,-2,-2,-2,-2,-0.3528629647695624,-0.5268262356232515,0.5,0
-0.42105263157894735,-1,-1,-1,0,0,0,-0.3356804556826586,4.86701896176562,0.0,0
0.47368421052631576,0,0,0,0,0,0,0.06050855191729737,0.020267329810382345,0.0,0
-0.5789473684210527,-1,-1,2,-1,-1,-2,-0.3469151731625572,-0.06428349393845198,1.0,1
0.7368421052631579,0,0,0,0,0,0,4.061137947854546,2.08554553932235,0.0,1
-0.10526315789473684,0,0,0,0,0,0,1.371666168394883,0.44302144855455394,0.0,0
-0.15789473684210525,0,0,0,0,0,0,-0.09654146932481551,-0.02946844886540255,0.0,0
-0.5263157894736842,2,2,3,2,2,2,0.14012713797932436,0.3435498912029841,6.5,0
-0.21052631578947367,0,0,0,0,0,0,1.1605195663461991,0.48206403481504506,0.0,0
-0.6842105263157895,1,3,2,2,2,0,-0.1665617673437918,-0.5268262356232515,5.0,0
1.105263157894737,-2,-2,-2,-2,-2,-2,-0.2704593016852076,3.220516008703761,0.0,0
-0.631578947368421,2,2,-1,-1,2,0,-0.032579107201863015,-0.5268262356232515,3.0,0
0.0,0,0,0,0,0,0,1.8853319276824068,0.9901150139881878,0.0,1
-0.3684210526315789,0,0,0,0,0,0,0.728628074205781,0.29381411252719924,0.0,0
0.21052631578947367,2,-1,-1,-1,-1,-1,-0.3431702673359244,-0.4233758159776189,1.0,1
-0.3157894736842105,2,2,2,0,0,0,0.5357182194388935,0.46788933789244636,3.0,0
1.894736842105263,-2,-2,-1,-1,-2,-2,-0.33275376457444966,0.8563257693503263,0.0,0
-0.47368421052631576,0,0,0,0,-2,-2,0.4483108586534074,-0.18936897730805097,0.0,1
0.3157894736842105,1,2,0,0,0,0,1.52953440435542,-0.5268262356232515,1.5,1
0.9473684210526315,-1,-1,2,2,-2,-2,-0.23603134391767502,1.8072738576313336,2.0,0
-0.5789473684210527,0,0,0,0,0,0,0.07237266533444527,-0.004600559527510102,0.0,0
0.5789473684210527,-2,-2,-2,-2,-2,-2,-0.3500778877472346,0.25029530618588747,0.0,1
0.3157894736842105,0,0,0,0,0,0,-0.10420436486082482,-0.1538078955548648,0.0,0
-0.47368421052631576,1,2,2,2,2,2,0.18174594432992935,-0.054336338203295,5.5,1
-0.47368421052631576,0,0,0,0,0,0,-0.1370273629883719,-0.14137395088591856,0.0,0
0.05263157894736842,-2,-2,-2,-2,-2,-2,-0.29264550847324283,-0.5268262356232515,0.0,1
1.894736842105263,0,0,0,0,0,0,7.428925463786131,3.809636307118433,0.0,0
0.21052631578947367,2,0,0,2,0,0,-0.1912655578808239,-0.1538078955548648,2.0,0
-0.47368421052631576,-1,2,2,-2,-2,-2,-0.13771969851934607,-0.5268262356232515,2.0,1
-0.3157894736842105,1,2,2,2,0,0,0.8647821503312196,0.7165682312713708,3.5,1
-0.47368421052631576,0,0,0,0,0,0,-0.04359353610372445,-0.1538078955548648,0.0,0
-0.15789473684210525,-1,-1,-1,-1,-1,0,-0.31179487986405047,0.008082064034815045,0.0,0
-0.47368421052631576,0,0,0,0,0,0,-0.24721885670228,-0.1538078955548648,0.0,0
-0.631578947368421,0,0,0,-1,-1,-1,-0.16936257926455084,-0.22542741684799503,0.0,0
0.9473684210526315,0,0,0,0,0,0,3.782472896637452,1.970655890581287,0.0,0
0.10526315789473684,0,0,-2,-2,-2,-2,-0.24657372586659954,-0.5268262356232515,0.0,0
0.5263157894736842,0,0,0,0,0,0,2.952220980913568,1.9599626981659932,0.0,0
-0.15789473684210525,1,2,0,0,0,0,1.4263606753418407,-0.5268262356232515,1.5,0
-0.21052631578947367,4,4,3,2,2,2,0.9460214309316634,-0.10407211687907988,8.5,1
0.10526315789473684,0,0,-2,-2,-2,-2,-0.21659874435510518,-0.5268262356232515,0.0,0
-0.631578947368421,-1,-1,-1,-1,-1,-1,-0.33988167356379717,-0.350512900217594,0.0,1
0.3684210526315789,0,0,0,0,0,0,2.8632086604880964,1.7112838047870687,0.0,0
-0.631578947368421,2,2,2,2,2,2,0.04796783786760656,-0.10407211687907988,6.0,0
-0.3157894736842105,0,0,0,0,-1,0,0.8589917077085267,0.21921044451352192,0.0,0
-0.21052631578947367,0,0,0,0,2,2,0.9693562853051784,0.46788933789244636,2.0,0
0.3684210526315789,0,0,0,0,0,0,0.34156530769593885,-0.02946844886540255,0.0,0
-0.42105263157894735,-1,-1,-1,2,-1,-1,-0.2826853177662738,-0.3328566987876904,1.0,1
-0.2631578947368421,-1,-1,-1,-1,-1,-2,-0.34035372051673407,-0.4753497046938141,0.0,1
0.10526315789473684,-2,-2,-1,0,0,0,-0.35072301858291505,-0.5268262356232515,0.0,0
-0.5789473684210527,0,0,0,0,0,2,-0.23636177678473086,-0.22841156356854211,1.0,0
0.10526315789473684,-1,-1,-1,-1,-1,-1,-0.3447437571790474,-0.44824370531551133,0.0,0
-0.42105263157894735,-1,-1,0,0,0,0,-0.320291725016915,7.581846440783338,0.0,0
0.47368421052631576,-2,-2,-2,-2,-2,-2,-0.32529542271804635,-0.3298725520671433,0.0,0
1.2105263157894737,-2,-2,-2,-2,-2,-2,-0.32943370100546,0.07796083307429282,0.0,0
0.7894736842105263,1,2,0,0,0,0,4.259145909713153,-0.5268262356232515,1.5,1
-0.631578947368421,0,0,-2,-1,0,0,-0.24377291394584047,-0.5268262356232515,0.0,0
-0.47368421052631576,1,2,0,0,0,0,0.3027787830629553,-0.5268262356232515,1.5,0
-0.3157894736842105,0,0,-1,-1,-2,-2,0.2480528063191352,0.07000310848616724,0.0,0
-0.42105263157894735,0,0,0,0,0,0,0.5478183563325099,0.007336027354678271,0.0,0
-0.631578947368421,2,2,2,2,2,0,-0.12426636036064387,0.2475598383587193,5.0,1
1.105263157894737,0,0,0,2,0,0,3.508654194137177,3.2033571650606154,1.0,0
0.5263157894736842,0,0,0,0,0,0,3.2349928406212136,1.5123406900839291,0.0,1
0.5789473684210527,-1,-1,-1,-1,-1,-1,-0.34711972684216325,-0.48579421821572893,0.0,0
0.3684210526315789,-2,-2,-2,-2,-2,-2,2.7771859707645588,0.5922287845819086,0.0,0
-0.47368421052631576,0,0,0,-2,-2,-2,0.06537063553254764,-0.278147342244327,0.0,0
0.10526315789473684,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,1
0.5263157894736842,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
0.3157894736842105,0,-1,-1,0,0,0,-0.1873790379683099,0.9125271992539633,0.0,0
0.631578947368421,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.4932545850170967,0.0,0
0.21052631578947367,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
-0.47368421052631576,0,0,0,0,0,0,0.37556842320582823,-0.07149518184644078,0.0,0
0.6842105263157895,-1,0,0,-1,-1,-1,-0.25675420515160574,0.025738265464718683,0.0,0
0.21052631578947367,0,0,0,0,0,0,-0.06326215914276273,0.7165682312713708,0.0,0
-0.10526315789473684,-1,-1,-1,-1,-1,-1,-0.32328135571884886,3.8869754429592787,0.0,0
0.05263157894736842,0,0,0,-1,0,0,2.1665932371406544,0.47261423686664594,0.0,0
1.0526315789473684,0,0,0,0,0,0,1.9888675593599043,0.46788933789244636,0.0,0
1.263157894736842,-1,0,0,0,0,0,0.28521863641370193,-0.14808828100714952,0.0,0
-0.47368421052631576,0,0,0,0,0,2,0.38172076849243936,-0.14808828100714952,1.0,0
-0.05263157894736842,-1,0,0,0,0,0,-0.0431057542523563,8.176935032639104,0.0,0
-0.631578947368421,0,0,0,0,2,2,-0.17672651173036677,-0.1538078955548648,2.0,1
-0.21052631578947367,0,0,0,0,0,0,0.6115132251821315,6.936027354678272,0.0,0
-0.2631578947368421,-1,-1,-1,-1,-2,-2,0.23960316586156435,5.568044762200808,0.0,0
-0.5789473684210527,2,2,2,2,2,2,-0.02350007080704294,-0.19185576624184023,6.0,1
-0.5789473684210527,2,2,3,3,3,3,-0.33319434173052415,-0.5268262356232515,8.0,1
-0.47368421052631576,0,0,0,0,0,-2,0.34512139474139697,0.7165682312713708,0.0,0
0.42105263157894735,1,2,0,0,2,2,2.6415668811857818,-0.5268262356232515,3.5,1
0.3157894736842105,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
-0.10526315789473684,-1,-1,-1,2,-1,-1,-0.30639780970213837,-0.5268262356232515,1.0,0
-0.05263157894736842,0,0,0,0,0,0,0.0017229713782197535,-0.12471246502953062,0.0,0
-0.631578947368421,-1,-1,-1,0,0,-2,-0.3467420892798137,0.032452595585949644,0.0,1
0.15789473684210525,0,0,0,0,0,0,1.72145296052114,0.7911718992850482,0.0,0
-0.47368421052631576,-1,0,0,0,0,0,0.4325130206284518,-0.02946844886540255,0.0,0
0.3157894736842105,-1,-1,-1,0,0,-1,-0.2914653910909005,5.858750388560771,0.0,1
0.47368421052631576,2,-1,-1,-2,-2,-1,-0.34214749893789437,2.5520671433012123,1.0,0
0.8947368421052632,0,0,0,0,0,0,2.4095085991219927,0.9667391980105688,0.0,0
-0.47368421052631576,0,0,0,0,0,0,-0.31687725205733797,-0.278147342244327,0.0,0
-0.42105263157894735,-1,0,0,0,0,0,0.5494862555662203,0.21921044451352192,0.0,0
0.21052631578947367,0,0,0,0,0,0,-0.27244189888754267,-0.02946844886540255,0.0,0
-0.15789473684210525,0,0,0,0,0,0,0.35854326310323664,-0.02946844886540255,0.0,0
-0.631578947368421,1,2,2,0,0,0,-0.07240413513130772,-0.20354367423064967,2.5,0
-0.47368421052631576,0,0,0,-2,-2,-1,0.4170298805721209,-0.278147342244327,0.0,0
0.8421052631578947,-1,-1,-1,-1,-1,-1,-0.3199770270482904,-0.13640037301834007,0.0,0
0.47368421052631576,-1,-1,-1,-1,-1,-1,-0.3431702673359244,-0.4233758159776189,0.0,1
0.21052631578947367,-1,0,0,0,0,0,-0.3340440262458106,-0.153061858874728,0.0,1
-0.5789473684210527,2,2,0,0,0,0,0.03504948625556622,-0.5268262356232515,2.0,0
-0.3157894736842105,2,2,2,0,0,0,-0.1468302047110286,0.24009947155735156,3.0,1
-0.47368421052631576,-1,-1,-1,-1,-1,-1,-0.33489371076109703,-0.29257071806030466,0.0,1
-0.47368421052631576,0,0,0,0,0,-2,0.1587100530266077,-0.10407211687907988,0.0,0
1.6842105263157894,-2,-1,-1,-1,-1,-2,-0.3497159850833163,-0.3435498912029841,0.0,0
-0.47368421052631576,0,0,0,0,0,-1,0.1166191997230658,-0.07273857631333541,0.0,0
0.631578947368421,2,2,2,0,0,0,3.7122480449388697,4.567360895244017,3.0,1
-0.631578947368421,2,2,2,2,2,2,-0.09419696945856214,-0.3776188995958968,6.0,0
0.8421052631578947,-1,-1,-1,0,0,0,-0.2092977514830142,0.25178737954616104,0.0,0
-0.5263157894736842,0,0,2,2,2,2,0.06664516230547732,0.3186820018650917,4.0,1
0.631578947368421,0,0,0,0,0,0,1.1317561720139095,0.5051911718992851,0.0,0
-0.47368421052631576,2,2,2,2,2,2,0.0954085566377669,0.7165682312713708,6.0,1
0.15789473684210525,0,0,0,0,0,0,0.19792141991723444,-0.12894000621697232,0.0,0
-0.631578947368421,0,0,2,3,3,2,-0.09487357009110506,0.020267329810382345,5.0,0
-0.05263157894736842,0,0,0,0,0,0,1.6895583214010355,0.8252409076779609,0.0,0
-0.3157894736842105,0,0,0,0,0,0,0.14808899658552704,-0.09561703450419645,0.0,0
1.894736842105263,-1,0,0,0,0,0,-0.10217456296319608,0.21921044451352192,0.0,0
1.6842105263157894,3,2,2,3,3,3,-0.3080185042405551,-0.5268262356232515,8.0,1
-0.21052631578947367,0,0,0,0,0,0,1.0794533696284991,0.3492695057506994,0.0,0
0.6842105263157895,4,4,3,2,2,2,3.393317388636256,-0.5268262356232515,8.5,1
-0.21052631578947367,-2,-2,-2,-2,-2,-2,-0.21041492927163155,-0.5268262356232515,0.0,0
0.21052631578947367,1,2,2,2,2,2,1.358779286579705,-0.5268262356232515,5.5,1
1.631578947368421,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
1.5789473684210527,0,0,0,0,0,0,6.405417525529873,3.3811625738265465,0.0,0
-0.5789473684210527,0,0,0,0,0,0,0.11070287791292308,-0.1538078955548648,0.0,0
-0.47368421052631576,0,-1,-1,-1,-1,0,-0.31856088618947964,-0.4599316133043208,0.0,0
-0.3684210526315789,0,0,0,2,2,0,0.7594055355372681,-0.02946844886540255,2.0,0
0.6842105263157895,-1,-1,-1,-2,-2,-2,-0.1567589256211351,1.9661796705004664,0.0,0
1.894736842105263,-1,-1,0,0,0,-1,-0.33382373766777335,0.6374883431768729,0.0,0
0.3157894736842105,-2,-2,-2,-2,-2,-2,-0.20654414425754883,0.41193658688218837,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.3875898856072884,-0.02946844886540255,0.0,0
-0.631578947368421,0,0,0,0,0,0,-0.11879061570657562,-0.20702517873795462,0.0,1
-0.42105263157894735,0,0,0,0,0,0,0.6527386590719557,0.05781784271059994,0.0,1
-0.631578947368421,2,0,0,0,0,0,-0.06853335011722499,-0.1632576935032639,1.0,1
0.47368421052631576,0,0,0,0,0,0,-0.2748021336522273,-0.2507926639726453,0.0,0
-0.21052631578947367,0,0,0,0,0,0,1.0849291142825672,0.9652471246502953,0.0,0
1.105263157894737,-1,-1,-1,-1,-1,-1,2.501636429436848,0.9766863537457259,0.0,0
0.0,0,0,0,0,0,0,1.1052113983604235,0.3435498912029841,0.0,0
-0.21052631578947367,-1,-1,-1,-1,-1,-1,-0.3451371296398282,-0.45446067764998443,0.0,0
0.47368421052631576,-1,-1,-1,-1,-1,-1,-0.2310905858102686,1.0895865713397574,0.0,0
0.7894736842105263,0,0,0,0,0,0,3.000920491558227,3.6815666770282873,0.0,0
-0.3157894736842105,0,0,0,0,0,0,0.8054458483470489,0.21921044451352192,0.0,0
-0.47368421052631576,0,0,2,0,0,0,-0.12399886708731295,0.1784271059993783,1.0,1
-0.21052631578947367,0,0,0,0,0,0,0.9695765738832156,0.5922287845819086,0.0,0
1.894736842105263,0,0,0,0,0,0,0.9005947791607005,0.21921044451352192,0.0,0
-0.5789473684210527,1,-1,2,2,-1,0,-0.3497159850833163,-0.23587193036990986,2.5,1
-0.3157894736842105,0,0,0,0,0,0,0.45861721712586345,-0.06602424619210444,0.0,0
-0.3157894736842105,-1,-1,-1,0,-1,-1,-0.3392365427281167,-0.3612060926328878,0.0,1
0.5263157894736842,0,0,0,0,0,0,3.397801834689157,1.592415293751943,0.0,1
-0.3157894736842105,-1,-1,-1,-2,-1,2,-0.3315893820905386,1.437737022070252,1.0,0
-0.47368421052631576,2,0,0,0,0,2,0.2143014491841455,-0.1538078955548648,2.0,1
0.21052631578947367,0,0,0,0,-1,-1,-0.2785313045804289,-0.02946844886540255,0.0,1
-0.5789473684210527,0,0,0,0,0,0,0.1268468837033657,-0.15480261112838048,0.0,0
1.105263157894737,-1,-1,2,0,-1,0,-0.34460214309316634,0.1620142990363693,1.0,0
0.3157894736842105,-1,-1,-1,-1,-1,-1,-0.3009535348449326,0.26248057196145475,0.0,0
-0.5789473684210527,-1,-1,-1,-1,-1,-1,-0.22630717668717448,0.13714640969847683,0.0,0
0.05263157894736842,0,0,0,0,0,0,0.2866190423740815,-0.02946844886540255,0.0,0
-0.42105263157894735,0,0,2,0,0,0,0.7978301575063333,0.7165682312713708,1.0,0
-0.6842105263157895,0,0,0,0,0,0,-0.2103362547794754,-0.22144855455393223,0.0,0
-0.47368421052631576,-1,-1,-1,-1,-1,-1,-0.34357937469513633,-0.42984146720547095,0.0,1
0.8421052631578947,0,0,0,0,0,0,-0.3299372177552594,0.8657755672987255,0.0,0
-0.3684210526315789,2,2,2,0,0,0,0.7589177536859,1.078147342244327,3.0,1
-0.47368421052631576,1,2,2,0,0,2,0.28949852878699667,-0.10407211687907988,3.5,1
0.5263157894736842,0,0,0,0,-2,-2,3.323407234906299,2.2708113148896487,0.0,0
0.8421052631578947,0,0,0,0,0,0,1.0544663509197048,0.5211066210755362,0.0,0
-0.21052631578947367,2,0,0,2,2,2,0.3938051704876245,0.21921044451352192,4.0,1
-0.47368421052631576,0,0,0,0,0,0,0.02468018818938524,-0.17917314267951506,0.0,0
0.05263157894736842,-1,-1,-1,-1,-1,-1,-0.34357937469513633,0.7424308361827789,0.0,1
-0.21052631578947367,1,2,0,0,0,0,0.6960096297578399,-0.5268262356232515,1.5,0
0.3157894736842105,-1,-1,-1,-1,-1,-1,-0.33081837206740833,-0.5268262356232515,0.0,0
-0.10526315789473684,-1,-1,-1,-1,0,-1,-0.3398659386653659,-0.5268262356232515,0.0,0
0.15789473684210525,1,-1,-1,-1,-1,-2,-0.3497159850833163,0.5032017407522537,0.5,1
0.631578947368421,-2,-2,-2,-2,-2,-2,-0.31229839661384984,0.6877214796394157,0.0,0
-0.47368421052631576,0,-1,0,0,0,0,-0.2902223341148333,-0.10158532794529064,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.41062577691061003,0.21921044451352192,0.0,0
1.1578947368421053,2,2,2,0,0,0,5.3152093528236275,3.127012744793286,3.0,1
1.1578947368421053,0,0,0,-2,-1,-1,2.916392617185656,0.9935965184954927,0.0,0
0.42105263157894735,-2,-2,-2,-2,-2,-2,-0.1797161424323006,8.031457880012434,0.0,0
1.0,0,0,0,0,0,0,2.3823344295312574,1.4626049114081443,0.0,0
-0.631578947368421,0,0,0,2,0,0,-0.09136468774094063,-0.20354367423064967,1.0,0
1.8421052631578947,-1,-1,-1,-1,-1,2,-0.2746605195663462,3.7362760335716505,1.0,0
-0.3157894736842105,0,0,0,0,-2,-2,0.8834909445659528,0.46788933789244636,0.0,0
-0.631578947368421,0,0,0,0,0,0,-0.05622865954400264,-0.20354367423064967,0.0,0
-0.5789473684210527,2,2,2,2,2,2,0.0647884442905921,-0.1538078955548648,6.0,0
1.894736842105263,0,0,0,0,0,0,3.347308545623338,1.4839912962387318,0.0,0
-0.631578947368421,-1,-1,-1,-1,-1,0,-0.17616005538684248,0.7988809449797949,0.0,0
0.3157894736842105,1,2,0,0,0,2,0.5626248957562979,-0.5268262356232515,2.5,0
0.3684210526315789,1,-1,-1,0,0,-1,-0.3497159850833163,-0.4668946223189307,0.5,0
1.9473684210526316,0,0,2,0,0,0,2.509834311519519,3.7007149518184645,1.0,0
-0.5789473684210527,0,0,2,2,0,0,0.06983934668701713,0.36394156046005594,2.0,0
0.6842105263157895,0,0,0,0,0,0,2.1842163233836325,0.9652471246502953,0.0,0
