LIMIT_BAL,PAY_SEP,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_SEP,PAYMENT_SEP,TOTAL_DELAY_DAYS,DEFAULT_OCT
0.0,0,0,0,0,0,0,-0.11373971331015058,-0.02946844886540255,0.0,0
0.21052631578947367,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,1
0.3157894736842105,0,0,0,0,0,0,0.024176671439585858,0.46788933789244636,0.0,0
0.8421052631578947,-1,-1,-1,-1,-1,0,-0.28850723018582913,0.4698787690394778,0.0,0
-0.47368421052631576,0,0,0,0,0,-1,0.38246030871870723,0.21921044451352192,0.0,0
-0.47368421052631576,1,3,3,2,2,2,0.2879722436391673,0.09487099782405968,6.5,0
-0.05263157894736842,1,2,2,2,2,2,1.4974194766572781,0.8160397886229406,5.5,0
0.05263157894736842,0,0,0,0,0,0,0.4617012572183847,0.21921044451352192,0.0,0
-0.47368421052631576,1,2,2,2,2,0,0.2396818403537205,-0.026981659931613305,4.5,0
0.8421052631578947,-1,-1,-1,-1,-1,-1,-0.3042106588201973,0.47758781473422446,0.0,0
0.5789473684210527,-1,-1,-2,-1,-1,-1,-0.3205749531886772,-0.5268262356232515,0.0,0
1.4210526315789473,0,0,0,0,-2,-1,2.968239107516561,0.08094497979483992,0.0,0
0.42105263157894735,2,2,2,0,0,0,2.729997010369298,1.5123406900839291,3.0,1
-0.5789473684210527,0,0,0,0,0,0,-0.10327600585338222,-0.1538078955548648,0.0,0
-0.6842105263157895,0,0,0,0,0,0,-0.2249382405236574,-0.22841156356854211,0.0,0
0.8421052631578947,1,-2,-2,-2,-2,-2,-0.34357937469513633,-0.42984146720547095,0.5,0
1.894736842105263,-1,-1,-1,-1,-1,-1,-0.1165719950277721,0.44401616412806966,0.0,0
-0.631578947368421,0,0,0,0,0,0,-0.09009016096801095,-0.20826857320484923,0.0,0
1.631578947368421,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
1.4736842105263157,-1,2,0,0,0,-2,-0.3055953298821456,-0.5268262356232515,1.0,0
-0.3684210526315789,0,0,0,0,0,2,0.7306264063065473,0.3435498912029841,1.0,0
0.5263157894736842,1,2,2,0,0,0,2.6014900948814375,1.1393223500155425,2.5,1
-0.21052631578947367,0,0,-1,-1,-1,-1,0.45564332132236085,-0.5268262356232515,0.0,0
-0.631578947368421,0,0,0,0,0,0,-0.12513177977436155,-0.23263910475598384,0.0,0
-0.47368421052631576,0,0,-1,-1,-2,-2,-0.29934857520494706,-0.5268262356232515,0.0,1
-0.5789473684210527,0,0,0,0,0,0,-0.2734331974887102,0.21921044451352192,0.0,0
-0.2631578947368421,0,0,0,0,0,0,-0.12077321290891067,-0.02946844886540255,0.0,0
-0.10526315789473684,0,0,0,-1,0,-1,-0.169850361115919,0.9652471246502953,0.0,0
0.5263157894736842,0,0,-2,-2,-2,-2,1.509755637027363,-0.5268262356232515,0.0,0
-0.5789473684210527,1,2,2,-1,0,0,-0.28682359605368746,-0.5268262356232515,2.5,1
-0.5263157894736842,-1,-1,-1,0,0,-1,-0.3305823485909398,-0.3338514143612061,0.0,0
-0.47368421052631576,2,2,0,0,2,2,0.44753984863027707,-0.5268262356232515,4.0,1
0.7368421052631579,-1,-1,-1,-1,-1,-1,0.0442858716346986,9.737395088591855,0.0,0
-0.21052631578947367,0,0,0,0,0,0,1.2467153399524806,0.4181535592166615,0.0,1
-0.631578947368421,0,0,-2,-1,0,0,-0.0985870061208755,-0.5268262356232515,0.0,0
-0.47368421052631576,0,0,0,2,0,0,0.39939105943071135,-0.00012433944668946222,1.0,0
-0.47368421052631576,0,0,0,2,0,0,0.4476185231224332,0.09487099782405968,1.0,0
0.05263157894736842,0,0,0,0,0,0,0.26732805689739275,2.2583773702207024,0.0,0
0.47368421052631576,0,0,0,0,0,0,0.7698063034003115,0.21921044451352192,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.17317042468490865,-0.06229406279142058,0.0,1
-0.47368421052631576,0,0,0,0,0,0,0.45687064339999683,0.11973888716195213,0.0,0
-0.47368421052631576,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
-0.5789473684210527,4,4,3,2,3,2,0.1214498135414536,-0.47559838358719303,9.0,0
-0.21052631578947367,0,0,0,-1,-1,-1,-0.22674775384324894,0.7165682312713708,0.0,0
-0.3157894736842105,-1,2,-1,-1,-1,-1,-0.3394568313061539,-0.5268262356232515,1.0,1
0.05263157894736842,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
-0.2631578947368421,0,0,0,0,0,0,1.1252261891649489,0.3684177805408766,0.0,0
0.7368421052631579,1,2,0,0,0,2,4.1386480575267885,-0.5255828411563569,2.5,0
-0.42105263157894735,-1,-1,0,-1,-1,0,-0.3421632338363256,-0.110289089213553,0.0,0
-0.47368421052631576,-1,0,0,-1,-1,-2,0.05053262631189716,-0.02946844886540255,0.0,1
1.894736842105263,-1,-1,-1,-1,-1,-1,-0.26621087910877533,1.1184333229717127,0.0,1
-0.631578947368421,1,2,2,2,0,0,-0.21762151275313518,-0.5268262356232515,3.5,0
-0.2631578947368421,0,0,0,0,0,0,0.569800009440939,0.11277587814734225,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.05638600852831495,-0.02946844886540255,0.0,0
-0.2631578947368421,0,0,0,-2,-2,-2,-0.07833619183988168,-0.278147342244327,0.0,0
1.1578947368421053,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,1
0.3157894736842105,-1,2,-1,-1,-1,-1,-0.24465406825798938,-0.5268262356232515,1.0,0
-0.21052631578947367,0,0,0,0,0,0,0.5649064560288264,0.21921044451352192,0.0,0
-0.6842105263157895,2,2,2,0,0,0,-0.23192453542712382,0.21921044451352192,3.0,0
0.3157894736842105,2,2,2,2,2,2,0.9164398218809497,0.5176251165682313,6.0,1
-0.631578947368421,0,0,0,0,0,0,-0.2610340975249005,-0.22841156356854211,0.0,0
1.4736842105263157,-1,-1,-1,-1,-1,-1,-0.2900807200289522,4.27068697544296,0.0,0
0.47368421052631576,0,0,-1,-1,-1,-1,-0.25511777571475774,-0.5074292819396954,0.0,1
0.21052631578947367,0,0,0,-1,0,0,3.7032634179346373,4.446751631955237,0.0,0
0.3684210526315789,2,-1,-1,-1,-1,-1,-0.3449955155539471,-0.45222256760957413,1.0,0
-0.631578947368421,0,0,0,0,2,0,-0.24555095746856953,-0.22841156356854211,1.0,0
1.4210526315789473,-2,-2,-2,-2,-1,-1,-0.28949852878699667,2.0927572272303387,0.0,0
-0.631578947368421,1,2,0,0,0,0,-0.043672210595880605,-0.5268262356232515,1.5,0
1.105263157894737,-1,2,-1,0,-1,-1,-0.12780671250767076,-0.5268262356232515,1.0,0
-0.5263157894736842,0,0,0,0,0,0,1.9223561436910925,0.46490519117189927,0.0,1
0.21052631578947367,0,0,0,2,0,0,2.3130222019416866,1.4128691327323593,1.0,0
-0.3157894736842105,0,0,0,0,0,0,0.9494673736881029,0.24930059061237178,0.0,0
0.3684210526315789,-2,-2,-2,-2,-2,-2,-0.3460340188504083,-0.5268262356232515,0.0,0
0.05263157894736842,2,2,2,2,2,0,-0.1740515789970576,-0.278147342244327,5.0,1
1.1578947368421053,-1,-1,-1,-2,-2,-2,-0.2903796830991456,-0.30301523158221944,0.0,0
0.0,2,0,0,0,2,0,-0.3374742341038189,-0.2831209201119055,2.0,0
0.631578947368421,0,0,0,0,2,0,2.725905936777178,1.562076468759714,1.0,0
0.05263157894736842,0,0,0,0,0,0,0.35130520982487057,-0.02399751321106621,0.0,0
1.5263157894736843,-2,-2,-2,-2,-2,-2,-0.3270262615454817,0.23363382032949953,0.0,0
-0.42105263157894735,2,0,0,2,0,0,0.5723175931899359,0.1276966117500777,2.0,1
-0.47368421052631576,0,0,0,0,0,0,0.3995798782118861,-0.03618277898663351,0.0,0
2.3157894736842106,-1,-1,-1,-1,-1,-1,-0.3102685947162211,0.017780540876593098,0.0,0
-0.05263157894736842,0,0,0,0,0,0,-0.0640174342674618,-0.02946844886540255,0.0,0
-0.5789473684210527,-1,0,0,0,0,0,-0.3272780199203814,-0.20354367423064967,0.0,0
-0.47368421052631576,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
1.894736842105263,-2,-2,-2,-2,-2,-1,0.033413056818718236,1.861734535281318,0.0,0
0.8421052631578947,-1,-1,-1,-1,-1,-1,-0.04513555614998505,0.7245259558594964,0.0,0
1.1578947368421053,0,-1,-1,0,0,-1,1.7333800135320125,2.3593410009325457,0.0,0
0.10526315789473684,-1,-1,-1,-1,-1,-1,-0.34357937469513633,-0.42984146720547095,0.0,0
0.3157894736842105,1,-2,-2,-2,-2,-1,-0.3497159850833163,-0.5268262356232515,0.5,1
-0.47368421052631576,0,0,0,0,0,0,-0.0454187843217472,-0.10332608019894311,0.0,0
0.15789473684210525,1,-2,-1,-1,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,1
0.8421052631578947,-2,-2,-1,0,0,0,-0.21194121441946093,-0.5203605843953995,0.0,0
0.3684210526315789,0,0,0,0,0,0,1.8061067140811606,4.446751631955237,0.0,0
-0.631578947368421,0,0,2,2,2,0,-0.05479678378676066,0.21921044451352192,3.0,0
0.5789473684210527,-1,-1,-1,-1,-1,-1,-0.3294022312085976,-0.18091389493316754,0.0,0
-0.42105263157894735,0,0,0,0,0,0,0.6031422592167167,0.2291576002486789,0.0,0
-0.631578947368421,2,2,2,0,0,0,-0.2691690400138467,-0.1538078955548648,3.0,0
0.05263157894736842,0,0,0,0,0,-2,1.1105140591317484,1.338265464718682,0.0,0
0.0,0,0,0,0,0,0,1.7392176608499992,0.4683866956792042,0.0,0
1.1578947368421053,2,2,-2,-2,-2,-2,-0.3103787390052397,-0.5268262356232515,2.0,0
-0.42105263157894735,0,0,0,0,0,0,-0.1432269129702768,-0.1538078955548648,0.0,0
0.3157894736842105,0,0,0,0,0,0,2.3403851903135964,1.4098849860118123,0.0,1
-0.47368421052631576,1,2,0,0,0,2,-0.09454313722404922,-0.5268262356232515,2.5,0
-0.21052631578947367,0,0,0,0,0,0,1.1410869667836294,0.617096673919801,0.0,0
-0.631578947368421,2,0,0,0,0,0,-0.052200525545607605,-0.10407211687907988,1.0,1
0.5789473684210527,0,0,0,-1,0,0,0.579004925023209,10.66372396642835,0.0,0
0.3157894736842105,0,0,0,0,0,0,0.7243796516293487,0.1672365557973267,0.0,0
-0.47368421052631576,0,0,2,-1,0,0,0.5676285934574292,1.4317687286291576,1.0,0
-0.3157894736842105,0,0,0,0,0,0,0.22945415637342062,-0.02946844886540255,0.0,0
1.0,-1,0,0,0,0,0,-0.28592670684310734,-0.2555175629468449,0.0,0
-0.5263157894736842,0,0,0,0,0,0,0.12308624297830158,-0.07796083307429282,0.0,1
0.15789473684210525,-2,-2,-2,-2,-2,-2,-0.2610498324233317,1.04507304942493,0.0,0
-0.631578947368421,0,0,0,0,0,0,-0.08766698660960144,-0.02946844886540255,0.0,0
-0.42105263157894735,0,0,0,0,0,0,0.9312778311016002,9.099285048181535,0.0,0
0.15789473684210525,0,0,0,0,0,0,2.0778326750900824,1.9599626981659932,0.0,0
-0.3157894736842105,0,0,0,0,0,0,0.7042389816373735,0.21572894000621698,0.0,0
-0.5789473684210527,0,0,0,0,0,-2,0.10579358960237911,0.028473733291886853,0.0,0
1.105263157894737,0,0,0,0,0,0,2.9425597532767926,1.2835561081753186,0.0,0
-0.3157894736842105,0,0,0,0,0,0,0.8327458971252341,0.46863537457258314,0.0,0
-0.21052631578947367,0,0,2,-1,0,0,-0.3116532657781694,0.014547715262667082,1.0,0
0.15789473684210525,0,0,0,0,0,0,1.0000236023476468,0.19583462853590303,0.0,0
0.47368421052631576,-1,-1,-1,-1,-1,-1,-0.20942363067046402,-0.4477463475287535,0.0,0
-0.631578947368421,0,0,0,0,0,0,-0.12343241074378865,-0.13789244637861361,0.0,1
0.05263157894736842,-2,-2,-2,-2,-2,-2,-0.34892924016175475,1.6090767796083307,0.0,0
-0.47368421052631576,2,0,-1,-1,-2,-2,0.43591175868959764,-0.09163817221013366,1.0,0
0.0,-1,0,0,0,0,0,-0.1988340440262458,16.880696300901462,0.0,0
0.05263157894736842,-2,-2,-2,-2,-2,-2,-0.3447437571790474,-0.07895554864780852,0.0,0
-0.631578947368421,0,0,2,2,2,2,-0.19763819174547229,0.14460677649984457,4.0,1
-0.10526315789473684,2,2,2,2,2,2,0.7429625666766321,0.26894622318930683,6.0,0
-0.47368421052631576,0,0,0,-2,-2,-2,0.4429295233899265,0.07000310848616724,0.0,0
-0.6842105263157895,0,0,0,-2,-2,-2,-0.20386921152423962,-0.17867578489275723,0.0,1
-0.5789473684210527,1,2,2,0,0,0,0.0030447028464431264,0.2706869754429593,2.5,0
0.21052631578947367,-1,0,0,0,0,0,-0.12116658536969144,-0.19185576624184023,0.0,0
0.05263157894736842,-1,2,-1,-1,0,-1,-0.25300929932497285,-0.5268262356232515,1.0,0
0.7894736842105263,0,0,0,0,0,0,3.970426258398502,2.13403792353124,0.0,1
-0.47368421052631576,0,0,0,0,0,0,0.3304407345050588,-0.20354367423064967,0.0,0
1.1578947368421053,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,1
0.05263157894736842,1,-1,2,2,-2,-1,-0.3497159850833163,-0.15256450108797015,2.5,1
1.7894736842105263,0,0,0,0,0,0,5.694845247273929,3.2033571650606154,0.0,0
-0.2631578947368421,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
0.3157894736842105,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
-0.5789473684210527,0,0,-2,-2,-2,-2,0.1223309678536025,-0.5268262356232515,0.0,0
0.8421052631578947,0,0,0,0,0,0,0.8521470268909415,28.24979794839913,0.0,0
-0.631578947368421,0,0,0,0,-1,-1,-0.23702264251884253,-0.22841156356854211,0.0,0
-0.42105263157894735,0,0,0,0,0,2,0.4879155980048149,0.11476530929437365,1.0,0
-0.47368421052631576,1,2,2,0,0,0,-0.07468569540383617,-0.20354367423064967,2.5,1
-0.2631578947368421,-1,0,0,2,2,2,-0.16884332761632023,-0.22841156356854211,3.0,1
-0.5789473684210527,0,0,0,0,0,2,-0.15326577816940193,-0.2231893068075847,1.0,1
-0.21052631578947367,-1,0,0,0,0,0,1.0436092710021556,0.7165682312713708,0.0,0
-0.05263157894736842,-1,-1,-1,2,0,0,-0.33607382814343933,-0.22841156356854211,1.0,0
0.631578947368421,-1,-1,-1,-1,-1,-2,-0.33758437839283745,-0.12993472179048804,0.0,0
-0.3684210526315789,0,0,0,0,0,0,0.21990307302566361,-0.13242151072427727,0.0,0
-0.47368421052631576,0,0,-2,-2,-1,0,0.45905779428193794,-0.5268262356232515,0.0,0
-0.15789473684210525,0,0,-2,-2,-2,-2,0.30013532012650856,-0.5268262356232515,0.0,0
-0.10526315789473684,0,0,0,0,0,0,1.5093307947697197,0.7247746347528754,0.0,0
0.10526315789473684,-1,-1,-1,0,-1,-1,0.042145925448051236,0.05582841156356854,0.0,0
-0.47368421052631576,0,0,0,0,-1,2,-0.0957704593016852,-0.17867578489275723,1.0,0
-0.631578947368421,3,2,0,0,0,0,-0.02976256038267273,-0.5268262356232515,2.5,0
-0.47368421052631576,0,0,0,0,0,0,0.4109247399808034,-0.012558284115635686,0.0,0
-0.5789473684210527,2,2,0,0,0,-1,0.10955423032744324,-0.5268262356232515,2.0,1
0.6842105263157895,-1,-1,-2,-1,-1,-1,-0.3449325759602222,-0.5268262356232515,0.0,0
-0.21052631578947367,0,0,0,0,0,0,-0.009197048133054301,-0.02946844886540255,0.0,0
-0.47368421052631576,0,0,0,0,-1,0,0.017300520825138072,-0.17867578489275723,0.0,0
-0.21052631578947367,2,2,2,2,0,0,0.22325460639151573,-0.02946844886540255,4.0,0
-0.631578947368421,0,0,0,0,0,0,-0.13633502745739776,-0.14311470313957103,0.0,1
-0.47368421052631576,0,0,0,0,0,0,0.4089106729816059,-0.07920422754118744,0.0,0
1.1578947368421053,0,0,0,0,0,0,1.1140858810756376,1.9599626981659932,0.0,0
0.05263157894736842,-1,-1,-1,-1,-1,2,-0.3447437571790474,-0.44824370531551133,1.0,0
-0.5789473684210527,1,2,0,0,0,0,-0.12769656821865216,-0.5268262356232515,1.5,0
-0.10526315789473684,2,2,2,2,2,2,1.5431608263968657,0.46963009014609886,6.0,0
-0.631578947368421,4,3,2,2,2,2,-0.08931915094488065,-0.5268262356232515,7.5,1
0.42105263157894735,-2,-2,-1,0,0,0,-0.2822290057117681,-0.27043829654958035,0.0,0
0.15789473684210525,2,-1,-1,0,0,0,-0.3415338378990764,-0.19384519738887163,1.0,0
-0.47368421052631576,0,0,0,0,0,0,0.44829512375497615,0.2264221324215107,0.0,1
-0.631578947368421,0,0,0,0,0,2,-0.05699966956713295,-0.14013055641902394,1.0,0
-0.6842105263157895,0,0,0,0,0,0,-0.30479285006215284,-0.26098849860118123,0.0,1
-0.47368421052631576,0,0,0,0,0,0,0.24196340062624896,-0.02946844886540255,0.0,1
-0.6842105263157895,0,0,0,0,0,0,-0.19540383616823753,-0.0011190550202051601,0.0,0
0.8421052631578947,0,0,0,0,-2,-2,2.331180274731327,1.11445446067765,0.0,0
0.9473684210526315,0,0,0,0,0,0,4.65432788381351,2.161392601802922,0.0,0
1.894736842105263,-2,-2,-2,-1,-1,-1,-0.34323320692964926,-0.4925085483369599,0.0,0
0.05263157894736842,1,-2,-2,-2,-1,2,-0.3497159850833163,-0.5268262356232515,1.5,0
-0.21052631578947367,2,0,0,0,2,2,0.4422529227573836,0.21921044451352192,3.0,0
-0.21052631578947367,-1,3,2,0,0,-1,-0.26646263748367505,-0.5268262356232515,2.5,1
-0.21052631578947367,-1,2,-1,2,0,0,-0.33922080782968544,-0.5268262356232515,2.0,1
-0.47368421052631576,1,2,2,2,2,2,0.14335279215772662,-0.07920422754118744,5.5,1
-0.05263157894736842,1,2,0,0,0,-1,2.2112488788884868,-0.5255828411563569,1.5,1
0.15789473684210525,-2,-2,-2,-2,-2,-2,-0.2874844617877992,0.7834628535903015,0.0,0
-0.47368421052631576,-1,-1,-1,0,-1,-1,-0.34357937469513633,-0.42984146720547095,0.0,1
-0.5789473684210527,0,0,0,0,0,0,0.109538495429012,-0.15256450108797015,0.0,0
1.263157894736842,-2,-2,-2,-1,-1,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
1.894736842105263,-2,-2,-2,-2,-2,-2,0.12226802825987758,2.115387006527821,0.0,0
-0.3157894736842105,0,0,0,0,0,0,0.8757651094362185,0.3435498912029841,0.0,0
-0.5789473684210527,0,0,0,0,0,0,-0.17104621339669251,-0.15082374883431768,0.0,1
0.21052631578947367,1,-1,-1,-1,-2,-2,-0.3497159850833163,1.466583773702207,0.5,0
-0.5789473684210527,0,0,0,0,0,0,0.4041744685538055,-0.09039477774323905,0.0,0
0.21052631578947367,-1,-1,-1,-1,2,-1,-0.2949428036442025,-0.33758159776188995,1.0,0
1.0526315789473684,0,0,0,-1,0,-1,0.22512705930483218,0.21921044451352192,0.0,0
0.3684210526315789,2,2,2,2,2,0,2.0303132818277656,0.7165682312713708,5.0,1
-0.05263157894736842,-1,2,-1,-1,0,0,-0.34357937469513633,-0.5268262356232515,1.0,1
0.6842105263157895,1,-2,-2,-2,-2,-2,-0.35490850156562237,-0.5268262356232515,0.5,0
0.10526315789473684,1,2,2,2,0,0,0.9047802621434079,-0.5268262356232515,3.5,0
0.3157894736842105,0,0,0,0,0,0,2.191690400138467,0.9652471246502953,0.0,1
-0.05263157894736842,1,-1,-1,-1,-1,-1,-0.3497159850833163,0.014796394156046005,0.5,0
0.05263157894736842,0,0,0,0,0,0,0.6934448413135493,0.21921044451352192,0.0,0
-0.21052631578947367,0,0,0,0,0,0,0.7549368243827986,0.46788933789244636,0.0,0
-0.3157894736842105,0,0,0,0,2,2,0.608822557550391,0.09487099782405968,2.0,0
-0.21052631578947367,0,0,0,0,0,0,0.9680660236338174,0.46788933789244636,0.0,0
1.894736842105263,1,-2,-2,-2,-1,0,-0.3497159850833163,-0.5268262356232515,0.5,1
-0.3157894736842105,-1,-1,0,0,0,0,-0.20657561405441127,7.204849238420889,0.0,0
-0.6842105263157895,4,3,3,2,0,0,-0.26529825499976395,-0.3776188995958968,6.0,0
-0.42105263157894735,0,0,0,0,0,0,0.1865450883514547,-0.02946844886540255,0.0,0
1.0,0,0,0,0,0,0,0.8505263323525246,0.5124028598072738,0.0,0
0.5263157894736842,-1,-1,-1,-1,-1,0,-0.3279074158576306,-0.22667081131488964,0.0,0
1.894736842105263,0,0,0,0,0,0,3.0012037197299892,15.13994404724899,0.0,0
-0.5789473684210527,0,0,0,0,0,0,-0.03572608688810914,-0.19409387628225055,0.0,0
-0.47368421052631576,0,0,0,0,0,0,-0.142015325791072,-0.15231582219459122,0.0,0
-0.3684210526315789,0,0,0,0,0,-2,0.5125721838465532,0.8001243394466895,0.0,0
0.10526315789473684,0,0,0,0,-1,-1,2.079201611253599,1.2139260180292197,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.4034663981244001,-0.008828100714951818,0.0,0
-0.42105263157894735,0,0,0,-1,-1,-2,0.557511053766148,0.3186820018650917,0.0,0
0.10526315789473684,-2,-2,-1,-1,-1,-1,-0.30263716897707427,-0.20354367423064967,0.0,0
-0.15789473684210525,0,0,0,0,0,0,1.1923984705678725,0.5424930059061237,0.0,0
-0.05263157894736842,1,-2,-1,-1,-1,-2,-0.3497159850833163,-0.5268262356232515,0.5,1
-0.47368421052631576,0,0,-2,-2,-2,-2,-0.024790332478403853,-0.5268262356232515,0.0,0
-0.15789473684210525,1,2,0,0,0,0,0.324791905968247,-0.5268262356232515,1.5,1
-0.5789473684210527,2,2,2,0,0,0,-0.15579909681683005,0.5922287845819086,3.0,1
0.5789473684210527,-1,2,-1,-1,-1,-2,0.0031076424401680486,-0.511905502020516,1.0,0
-0.47368421052631576,0,0,0,0,0,0,0.42179755479678377,0.1194902082685732,0.0,0
-0.631578947368421,2,2,2,2,0,0,-0.1734536528566708,-0.1538078955548648,4.0,1
0.05263157894736842,2,2,2,0,0,2,1.433960631284125,3.1483991296238734,4.0,1
-0.15789473684210525,0,0,0,0,0,2,0.6628404638648058,-0.17494560149207336,1.0,1
0.3157894736842105,0,0,0,0,0,0,2.6285698550815852,1.9599626981659932,0.0,0
-0.3157894736842105,1,2,-1,-1,-2,-1,-0.2722530801063679,-0.5268262356232515,1.5,1
-0.631578947368421,1,-2,-2,-2,-2,-2,-0.3717448428870392,-0.5268262356232515,0.5,0
-0.10526315789473684,2,2,2,0,0,0,0.2601214734158891,0.5424930059061237,3.0,0
0.47368421052631576,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
0.5263157894736842,-1,0,0,0,-1,-1,-0.2593976680880525,-0.22468138016785824,0.0,0
-0.15789473684210525,0,0,0,0,2,0,1.3229351879533617,0.8409076779608331,1.0,0
-0.3157894736842105,2,0,0,0,2,2,0.5483690777776029,0.16947466583773702,3.0,0
0.47368421052631576,2,0,0,0,2,2,3.6459254480512326,2.0054709356543365,3.0,1
0.9473684210526315,-1,-1,2,0,0,-1,-0.3439255424606234,2.0967360895244016,1.0,0
0.05263157894736842,1,-1,-1,-1,-1,-2,-0.3497159850833163,-0.4770904569474666,0.5,0
1.2105263157894737,-1,-1,-1,-1,-1,0,-0.016765534278476234,1.50289089213553,0.0,0
-0.6842105263157895,1,2,2,2,0,0,-0.21441159347316413,-0.17867578489275723,3.5,1
-0.47368421052631576,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
-0.15789473684210525,0,0,0,0,0,0,0.9706622818749705,0.47336027354678273,0.0,0
-0.5789473684210527,0,0,0,0,0,0,0.1110805154752726,-0.07423064967360896,0.0,0
0.05263157894736842,0,0,0,0,0,0,3.6007348197567386,1.7112838047870687,0.0,0
1.1578947368421053,0,0,0,2,0,0,0.17291866631000896,-0.19583462853590303,1.0,0
-0.3157894736842105,2,2,2,2,2,2,0.8007096439192485,0.29381411252719924,6.0,0
1.1578947368421053,1,-2,-2,-1,-1,-1,-0.3497159850833163,-0.5268262356232515,0.5,0
0.10526315789473684,0,0,-2,-2,-2,-2,0.7816232121221658,-0.5268262356232515,0.0,0
-0.47368421052631576,1,-2,-1,-1,0,0,-0.3497159850833163,-0.5268262356232515,0.5,0
-0.5789473684210527,0,0,0,0,0,0,0.12588705489906063,-0.11004041032017407,0.0,0
-0.3157894736842105,0,0,0,0,0,0,0.3141079099334414,-0.1346596207646876,0.0,0
-0.21052631578947367,1,2,2,0,0,2,-0.027071892750932292,0.14460677649984457,3.5,0
0.3684210526315789,1,-2,-2,-2,-1,0,-0.3497159850833163,-0.5268262356232515,0.5,0
-0.47368421052631576,1,4,3,2,0,0,-0.03399524806067377,-0.12894000621697232,5.0,0
-0.47368421052631576,0,0,2,2,2,2,-0.2612858558998002,9.942555175629469,4.0,0
0.8947368421052632,-1,-1,-1,-1,-1,-1,-0.24721885670228,1.6165371464096985,0.0,0
1.4210526315789473,0,0,0,0,0,0,4.030958412663447,2.7059993783027667,0.0,0
-0.10526315789473684,-2,-2,-2,-1,0,0,0.813093008984627,-0.5268262356232515,0.0,0
0.47368421052631576,0,0,0,0,0,0,3.270899878841282,1.9910475598383588,0.0,0
0.3157894736842105,-1,-1,2,-1,-1,-1,-0.3447437571790474,-0.3442959278831209,1.0,0
0.10526315789473684,1,2,0,0,0,0,1.215843469230406,-0.5268262356232515,1.5,0
-0.05263157894736842,2,2,2,0,0,0,1.6446666561767345,2.269070562635996,3.0,1
-0.47368421052631576,0,0,0,0,0,0,0.4437949428036442,0.09487099782405968,0.0,0
-0.631578947368421,0,0,0,0,0,0,-0.06773087029723224,-0.19533727074914517,0.0,0
-0.5789473684210527,1,2,2,2,0,0,0.12933299765550013,-0.5268262356232515,3.5,1
-0.42105263157894735,0,0,0,0,0,0,0.023043758752537252,-0.20777121541809138,0.0,0
0.10526315789473684,-2,-2,-2,-2,-2,-2,-0.3471669315374569,-0.5268262356232515,0.0,0
-0.3157894736842105,0,0,-2,-2,-2,-2,-0.2554954132771073,-0.5268262356232515,0.0,0
0.7894736842105263,0,0,0,2,2,2,0.9961213475367017,2.457320484923842,3.0,0
0.7368421052631579,-2,-2,-2,-2,-2,-2,-0.3084276115997671,-0.5268262356232515,0.0,0
-0.631578947368421,0,0,0,0,0,0,-0.05740877692634494,-0.02946844886540255,0.0,0
1.4210526315789473,1,-1,0,0,0,0,-0.3506286091923277,7.691762511656823,0.5,0
-0.5789473684210527,3,2,2,2,-1,-1,-0.34656900539707014,-0.5268262356232515,4.5,0
0.05263157894736842,0,0,0,0,0,0,1.3418800056645634,0.7436742306496736,0.0,0
-0.631578947368421,0,0,2,2,2,2,-0.05563073340361588,0.3435498912029841,4.0,0
